        5931
 4.29508366948E+03 3.48140706786E+18 1.00000244550E+00 2.56433440772E+27 1.42877912542E-06
 4.31799110645E+03 3.51086882301E+18 1.00000245311E+00 2.57801103899E+27 1.43322632560E-06
 4.34102071821E+03 3.54057990121E+18 1.00000246075E+00 2.59176061326E+27 1.43768736805E-06
 4.36417315637E+03 3.57054241237E+18 1.00000246841E+00 2.60558351956E+27 1.44216229584E-06
 4.38744907602E+03 3.60075848427E+18 1.00000247609E+00 2.61948014901E+27 1.44665115221E-06
 4.41084913573E+03 3.63123026271E+18 1.00000248380E+00 2.63345089479E+27 1.45115398051E-06
 4.43437399759E+03 3.66195991161E+18 1.00000249153E+00 2.64749615221E+27 1.45567082421E-06
 4.45802432722E+03 3.69294961324E+18 1.00000249928E+00 2.66161631866E+27 1.46020172695E-06
 4.48180079380E+03 3.72420156831E+18 1.00000250706E+00 2.67581179365E+27 1.46474673249E-06
 4.50570407007E+03 3.75571799618E+18 1.00000251486E+00 2.69008297885E+27 1.46930588472E-06
 4.52973483236E+03 3.78750113496E+18 1.00000252269E+00 2.70443027805E+27 1.47387922767E-06
 4.55389376059E+03 3.81955324174E+18 1.00000253054E+00 2.71885409719E+27 1.47846680551E-06
 4.57818153834E+03 3.85187659266E+18 1.00000253842E+00 2.73335484438E+27 1.48306866256E-06
 4.60259885282E+03 3.88447348318E+18 1.00000254632E+00 2.74793292992E+27 1.48768484325E-06
 4.62714639489E+03 3.91734622814E+18 1.00000255425E+00 2.76258876627E+27 1.49231539217E-06
 4.65182485911E+03 3.95049716199E+18 1.00000256220E+00 2.77732276812E+27 1.49696035404E-06
 4.67663494375E+03 3.98392863892E+18 1.00000257017E+00 2.79213535235E+27 1.50161977373E-06
 4.70157735079E+03 4.01764303307E+18 1.00000257817E+00 2.80702693808E+27 1.50629369622E-06
 4.72665278597E+03 4.05164273865E+18 1.00000258620E+00 2.82199794665E+27 1.51098216667E-06
 4.75186195877E+03 4.08593017014E+18 1.00000259425E+00 2.83704880166E+27 1.51568523036E-06
 4.77720558248E+03 4.12050776244E+18 1.00000260232E+00 2.85217992896E+27 1.52040293270E-06
 4.80268437418E+03 4.15537797107E+18 1.00000261042E+00 2.86739175667E+27 1.52513531926E-06
 4.82829905477E+03 4.19054327232E+18 1.00000261855E+00 2.88268471520E+27 1.52988243575E-06
 4.85405034901E+03 4.22600616345E+18 1.00000262670E+00 2.89805923726E+27 1.53464432802E-06
 4.87993898552E+03 4.26176916284E+18 1.00000263487E+00 2.91351575785E+27 1.53942104205E-06
 4.90596569680E+03 4.29783481018E+18 1.00000264308E+00 2.92905471432E+27 1.54421262398E-06
 4.93213121926E+03 4.33420566667E+18 1.00000265130E+00 2.94467654631E+27 1.54901912008E-06
 4.95843629323E+03 4.37088431517E+18 1.00000265955E+00 2.96038169585E+27 1.55384057678E-06
 4.98488166301E+03 4.40787336039E+18 1.00000266783E+00 2.97617060729E+27 1.55867704065E-06
 5.01146807685E+03 4.44517542910E+18 1.00000267614E+00 2.99204372737E+27 1.56352855839E-06
 5.03819628700E+03 4.48279317030E+18 1.00000268447E+00 3.00800150522E+27 1.56839517686E-06
 5.06506704971E+03 4.52072925539E+18 1.00000269282E+00 3.02404439234E+27 1.57327694306E-06
 5.09208112528E+03 4.55898637839E+18 1.00000270120E+00 3.04017284266E+27 1.57817390414E-06
 5.11923927806E+03 4.59756725612E+18 1.00000270961E+00 3.05638731252E+27 1.58308610740E-06
 5.14654227646E+03 4.63647462837E+18 1.00000271805E+00 3.07268826070E+27 1.58801360027E-06
 5.17399089302E+03 4.67571125816E+18 1.00000272651E+00 3.08907614842E+27 1.59295643035E-06
 5.20158590437E+03 4.71527993184E+18 1.00000273499E+00 3.10555143936E+27 1.59791464538E-06
 5.22932809130E+03 4.75518345938E+18 1.00000274350E+00 3.12211459969E+27 1.60288829324E-06
 5.25721823876E+03 4.79542467451E+18 1.00000275204E+00 3.13876609804E+27 1.60787742197E-06
 5.28525713588E+03 4.83600643494E+18 1.00000276061E+00 3.15550640556E+27 1.61288207975E-06
 5.31344557600E+03 4.87693162257E+18 1.00000276920E+00 3.17233599590E+27 1.61790231491E-06
 5.34178435671E+03 4.91820314369E+18 1.00000277782E+00 3.18925534524E+27 1.62293817595E-06
 5.37027427983E+03 4.95982392919E+18 1.00000278647E+00 3.20626493231E+27 1.62798971150E-06
 5.39891615146E+03 5.00179693473E+18 1.00000279514E+00 3.22336523838E+27 1.63305697035E-06
 5.42771078202E+03 5.04412514104E+18 1.00000280384E+00 3.24055674729E+27 1.63814000144E-06
 5.45665898623E+03 5.08681155401E+18 1.00000281257E+00 3.25783994545E+27 1.64323885385E-06
 5.48576158315E+03 5.12985920502E+18 1.00000282132E+00 3.27521532190E+27 1.64835357684E-06
 5.51501939624E+03 5.17327115108E+18 1.00000283011E+00 3.29268336825E+27 1.65348421980E-06
 5.54443325332E+03 5.21705047507E+18 1.00000283891E+00 3.31024457874E+27 1.65863083229E-06
 5.57400398665E+03 5.26120028597E+18 1.00000284775E+00 3.32789945027E+27 1.66379346400E-06
 5.60373243291E+03 5.30572371904E+18 1.00000285661E+00 3.34564848236E+27 1.66897216481E-06
 5.63361943324E+03 5.35062393612E+18 1.00000286551E+00 3.36349217720E+27 1.67416698472E-06
 5.66366583329E+03 5.39590412578E+18 1.00000287442E+00 3.38143103968E+27 1.67937797392E-06
 5.69387248319E+03 5.44156750356E+18 1.00000288337E+00 3.39946557736E+27 1.68460518272E-06
 5.72424023763E+03 5.48761731224E+18 1.00000289235E+00 3.41759630051E+27 1.68984866161E-06
 5.75476995585E+03 5.53405682202E+18 1.00000290135E+00 3.43582372213E+27 1.69510846123E-06
 5.78546250167E+03 5.58088933080E+18 1.00000291038E+00 3.45414835796E+27 1.70038463239E-06
 5.81631874351E+03 5.62811816436E+18 1.00000291944E+00 3.47257072647E+27 1.70567722603E-06
 5.84733955443E+03 5.67574667665E+18 1.00000292853E+00 3.49109134891E+27 1.71098629329E-06
 5.87852581216E+03 5.72377824998E+18 1.00000293764E+00 3.50971074931E+27 1.71631188542E-06
 5.90987839908E+03 5.77221629529E+18 1.00000294678E+00 3.52842945450E+27 1.72165405386E-06
 5.94139820230E+03 5.82106425241E+18 1.00000295596E+00 3.54724799411E+27 1.72701285022E-06
 5.97308611365E+03 5.87032559024E+18 1.00000296516E+00 3.56616690058E+27 1.73238832624E-06
 6.00494302973E+03 5.92000380707E+18 1.00000297439E+00 3.58518670923E+27 1.73778053385E-06
 6.03696985191E+03 5.97010243077E+18 1.00000298365E+00 3.60430795820E+27 1.74318952511E-06
 6.06916748637E+03 6.02062501907E+18 1.00000299293E+00 3.62353118852E+27 1.74861535227E-06
 6.10153684411E+03 6.07157515983E+18 1.00000300225E+00 3.64285694409E+27 1.75405806774E-06
 6.13407884103E+03 6.12295647125E+18 1.00000301159E+00 3.66228577172E+27 1.75951772407E-06
 6.16679439786E+03 6.17477260215E+18 1.00000302097E+00 3.68181822113E+27 1.76499437400E-06
 6.19968444028E+03 6.22702723223E+18 1.00000303037E+00 3.70145484499E+27 1.77048807042E-06
 6.23274989890E+03 6.27972407234E+18 1.00000303980E+00 3.72119619890E+27 1.77599886640E-06
 6.26599170928E+03 6.33286686472E+18 1.00000304926E+00 3.74104284142E+27 1.78152681514E-06
 6.29941081197E+03 6.38645938330E+18 1.00000305875E+00 3.76099533410E+27 1.78707197005E-06
 6.33300815256E+03 6.44050543391E+18 1.00000306828E+00 3.78105424149E+27 1.79263438467E-06
 6.36678468167E+03 6.49500885463E+18 1.00000307783E+00 3.80122013113E+27 1.79821411273E-06
 6.40074135497E+03 6.54997351600E+18 1.00000308741E+00 3.82149357361E+27 1.80381120812E-06
 6.43487913325E+03 6.60540332130E+18 1.00000309702E+00 3.84187514254E+27 1.80942572490E-06
 6.46919898243E+03 6.66130220687E+18 1.00000310666E+00 3.86236541462E+27 1.81505771728E-06
 6.50370187356E+03 6.71767414234E+18 1.00000311633E+00 3.88296496959E+27 1.82070723967E-06
 6.53838878288E+03 6.77452313095E+18 1.00000312602E+00 3.90367439032E+27 1.82637434663E-06
 6.57326069184E+03 6.83185320980E+18 1.00000313575E+00 3.92449426274E+27 1.83205909288E-06
 6.60831858712E+03 6.88966845018E+18 1.00000314552E+00 3.94542517596E+27 1.83776153334E-06
 6.64356346065E+03 6.94797295780E+18 1.00000315531E+00 3.96646772220E+27 1.84348172308E-06
 6.67899630969E+03 7.00677087315E+18 1.00000316513E+00 3.98762249683E+27 1.84921971733E-06
 6.71461813677E+03 7.06606637172E+18 1.00000317498E+00 4.00889009842E+27 1.85497557153E-06
 6.75042994980E+03 7.12586366438E+18 1.00000318486E+00 4.03027112872E+27 1.86074934126E-06
 6.78643276205E+03 7.18616699760E+18 1.00000319477E+00 4.05176619270E+27 1.86654108228E-06
 6.82262759220E+03 7.24698065381E+18 1.00000320472E+00 4.07337589853E+27 1.87235085053E-06
 6.85901546437E+03 7.30830895165E+18 1.00000321469E+00 4.09510085765E+27 1.87817870212E-06
 6.89559740812E+03 7.37015624635E+18 1.00000322470E+00 4.11694168476E+27 1.88402469334E-06
 6.93237445852E+03 7.43252692995E+18 1.00000323474E+00 4.13889899782E+27 1.88988888065E-06
 6.96934765616E+03 7.49542543170E+18 1.00000324481E+00 4.16097341810E+27 1.89577132068E-06
 7.00651804717E+03 7.55885621830E+18 1.00000325491E+00 4.18316557018E+27 1.90167207024E-06
 7.04388668328E+03 7.62282379427E+18 1.00000326504E+00 4.20547608197E+27 1.90759118633E-06
 7.08145462179E+03 7.68733270224E+18 1.00000327520E+00 4.22790558474E+27 1.91352872612E-06
 7.11922292568E+03 7.75238752330E+18 1.00000328539E+00 4.25045471310E+27 1.91948474693E-06
 7.15719266358E+03 7.81799287727E+18 1.00000329562E+00 4.27312410507E+27 1.92545930631E-06
 7.19536490982E+03 7.88415342311E+18 1.00000330588E+00 4.29591440207E+27 1.93145246195E-06
 7.23374074447E+03 7.95087385918E+18 1.00000331617E+00 4.31882624893E+27 1.93746427174E-06
 7.27232125334E+03 8.01815892360E+18 1.00000332649E+00 4.34186029392E+27 1.94349479373E-06
 7.31110752805E+03 8.08601339461E+18 1.00000333684E+00 4.36501718878E+27 1.94954408617E-06
 7.35010066603E+03 8.15444209085E+18 1.00000334723E+00 4.38829758872E+27 1.95561220748E-06
 7.38930177058E+03 8.22344987178E+18 1.00000335765E+00 4.41170215243E+27 1.96169921628E-06
 7.42871195087E+03 8.29304163794E+18 1.00000336810E+00 4.43523154213E+27 1.96780517133E-06
 7.46833232198E+03 8.36322233138E+18 1.00000337858E+00 4.45888642358E+27 1.97393013163E-06
 7.50816400496E+03 8.43399693595E+18 1.00000338910E+00 4.48266746606E+27 1.98007415632E-06
 7.54820812681E+03 8.50537047768E+18 1.00000339965E+00 4.50657534245E+27 1.98623730474E-06
 7.58846582057E+03 8.57734802514E+18 1.00000341023E+00 4.53061072920E+27 1.99241963642E-06
 7.62893822529E+03 8.64993468978E+18 1.00000342084E+00 4.55477430638E+27 1.99862121107E-06
 7.66962648614E+03 8.72313562633E+18 1.00000343149E+00 4.57906675767E+27 2.00484208857E-06
 7.71053175435E+03 8.79695603312E+18 1.00000344217E+00 4.60348877042E+27 2.01108232901E-06
 7.75165518732E+03 8.87140115247E+18 1.00000345289E+00 4.62804103563E+27 2.01734199266E-06
 7.79299794861E+03 8.94647627109E+18 1.00000346363E+00 4.65272424799E+27 2.02362113998E-06
 7.83456120800E+03 9.02218672040E+18 1.00000347441E+00 4.67753910589E+27 2.02991983160E-06
 7.87634614149E+03 9.09853787695E+18 1.00000348523E+00 4.70248631146E+27 2.03623812837E-06
 7.91835393136E+03 9.17553516279E+18 1.00000349608E+00 4.72756657054E+27 2.04257609130E-06
 7.96058576621E+03 9.25318404585E+18 1.00000350696E+00 4.75278059278E+27 2.04893378160E-06
 8.00304284095E+03 9.33149004035E+18 1.00000351788E+00 4.77812909159E+27 2.05531126068E-06
 8.04572635690E+03 9.41045870715E+18 1.00000352882E+00 4.80361278418E+27 2.06170859014E-06
 8.08863752174E+03 9.49009565418E+18 1.00000353981E+00 4.82923239160E+27 2.06812583175E-06
 8.13177754964E+03 9.57040653683E+18 1.00000355083E+00 4.85498863873E+27 2.07456304749E-06
 8.17514766120E+03 9.65139705835E+18 1.00000356188E+00 4.88088225433E+27 2.08102029954E-06
 8.21874908358E+03 9.73307297025E+18 1.00000357297E+00 4.90691397105E+27 2.08749765025E-06
 8.26258305044E+03 9.81544007272E+18 1.00000358409E+00 4.93308452542E+27 2.09399516219E-06
 8.30665080205E+03 9.89850421501E+18 1.00000359524E+00 4.95939465793E+27 2.10051289812E-06
 8.35095358527E+03 9.98227129592E+18 1.00000360643E+00 4.98584511301E+27 2.10705092097E-06
 8.39549265363E+03 1.00667472641E+19 1.00000361766E+00 5.01243663905E+27 2.11360929389E-06
 8.44026926733E+03 1.01519381186E+19 1.00000362892E+00 5.03916998844E+27 2.12018808022E-06
 8.48528469331E+03 1.02378499093E+19 1.00000364021E+00 5.06604591758E+27 2.12678734350E-06
 8.53054020526E+03 1.03244887370E+19 1.00000365154E+00 5.09306518691E+27 2.13340714747E-06
 8.57603708365E+03 1.04118607545E+19 1.00000366291E+00 5.12022856092E+27 2.14004755606E-06
 8.62177661578E+03 1.04999721664E+19 1.00000367431E+00 5.14753680817E+27 2.14670863340E-06
 8.66776009585E+03 1.05888292299E+19 1.00000368575E+00 5.17499070134E+27 2.15339044383E-06
 8.71398882492E+03 1.06784382552E+19 1.00000369722E+00 5.20259101721E+27 2.16009305187E-06
 8.76046411101E+03 1.07688056059E+19 1.00000370873E+00 5.23033853671E+27 2.16681652227E-06
 8.80718726911E+03 1.08599376993E+19 1.00000372027E+00 5.25823404494E+27 2.17356091995E-06
 8.85415962124E+03 1.09518410071E+19 1.00000373185E+00 5.28627833119E+27 2.18032631006E-06
 8.90138249643E+03 1.10445220558E+19 1.00000374347E+00 5.31447218894E+27 2.18711275793E-06
 8.94885723085E+03 1.11379874272E+19 1.00000375512E+00 5.34281641593E+27 2.19392032910E-06
 8.99658516777E+03 1.12322437586E+19 1.00000376681E+00 5.37131181413E+27 2.20074908933E-06
 9.04456765761E+03 1.13272977437E+19 1.00000377853E+00 5.39995918979E+27 2.20759910457E-06
 9.09280605802E+03 1.14231561326E+19 1.00000379029E+00 5.42875935349E+27 2.21447044097E-06
 9.14130173388E+03 1.15198257327E+19 1.00000380209E+00 5.45771312009E+27 2.22136316489E-06
 9.19005605734E+03 1.16173134089E+19 1.00000381393E+00 5.48682130883E+27 2.22827734292E-06
 9.23907040788E+03 1.17156260843E+19 1.00000382580E+00 5.51608474329E+27 2.23521304181E-06
 9.28834617235E+03 1.18147707406E+19 1.00000383770E+00 5.54550425147E+27 2.24217032857E-06
 9.33788474496E+03 1.19147544185E+19 1.00000384965E+00 5.57508066577E+27 2.24914927037E-06
 9.38768752738E+03 1.20155842181E+19 1.00000386163E+00 5.60481482304E+27 2.25614993463E-06
 9.43775592876E+03 1.21172673001E+19 1.00000387365E+00 5.63470756458E+27 2.26317238895E-06
 9.48809136576E+03 1.22198108853E+19 1.00000388571E+00 5.66475973618E+27 2.27021670116E-06
 9.53869526259E+03 1.23232222558E+19 1.00000389780E+00 5.69497218816E+27 2.27728293930E-06
 9.58956905105E+03 1.24275087554E+19 1.00000390994E+00 5.72534577534E+27 2.28437117160E-06
 9.64071417061E+03 1.25326777899E+19 1.00000392211E+00 5.75588135714E+27 2.29148146653E-06
 9.69213206837E+03 1.26387368279E+19 1.00000393431E+00 5.78657979753E+27 2.29861389275E-06
 9.74382419919E+03 1.27456934010E+19 1.00000394656E+00 5.81744196510E+27 2.30576851915E-06
 9.79579202565E+03 1.28535551049E+19 1.00000395884E+00 5.84846873308E+27 2.31294541483E-06
 9.84803701817E+03 1.29623295992E+19 1.00000397117E+00 5.87966097935E+27 2.32014464911E-06
 9.90056065499E+03 1.30720246085E+19 1.00000398353E+00 5.91101958646E+27 2.32736629151E-06
 9.95336442223E+03 1.31826479228E+19 1.00000399593E+00 5.94254544170E+27 2.33461041179E-06
 1.00064498140E+04 1.32942073980E+19 1.00000400836E+00 5.97423943706E+27 2.34187707989E-06
 1.00598183322E+04 1.34067109564E+19 1.00000402084E+00 6.00610246929E+27 2.34916636601E-06
 1.01134714870E+04 1.35201665873E+19 1.00000403336E+00 6.03813543995E+27 2.35647834055E-06
 1.01674107963E+04 1.36345823479E+19 1.00000404591E+00 6.07033925538E+27 2.36381307412E-06
 1.02216377865E+04 1.37499663633E+19 1.00000405850E+00 6.10271482677E+27 2.37117063756E-06
 1.02761539919E+04 1.38663268274E+19 1.00000407114E+00 6.13526307015E+27 2.37855110193E-06
 1.03309609548E+04 1.39836720036E+19 1.00000408381E+00 6.16798490647E+27 2.38595453851E-06
 1.03860602262E+04 1.41020102251E+19 1.00000409652E+00 6.20088126156E+27 2.39338101880E-06
 1.04414533649E+04 1.42213498956E+19 1.00000410927E+00 6.23395306620E+27 2.40083061453E-06
 1.04971419383E+04 1.43416994900E+19 1.00000412206E+00 6.26720125613E+27 2.40830339765E-06
 1.05531275221E+04 1.44630675548E+19 1.00000413489E+00 6.30062677209E+27 2.41579944032E-06
 1.06094117003E+04 1.45854627090E+19 1.00000414776E+00 6.33423055983E+27 2.42331881495E-06
 1.06659960656E+04 1.47088936445E+19 1.00000416067E+00 6.36801357015E+27 2.43086159415E-06
 1.07228822188E+04 1.48333691266E+19 1.00000417362E+00 6.40197675890E+27 2.43842785078E-06
 1.07800717696E+04 1.49588979948E+19 1.00000418661E+00 6.43612108706E+27 2.44601765790E-06
 1.08375663362E+04 1.50854891637E+19 1.00000419964E+00 6.47044752071E+27 2.45363108883E-06
 1.08953675452E+04 1.52131516230E+19 1.00000421271E+00 6.50495703111E+27 2.46126821708E-06
 1.09534770322E+04 1.53418944386E+19 1.00000422583E+00 6.53965059466E+27 2.46892911642E-06
 1.10118964414E+04 1.54717267531E+19 1.00000423898E+00 6.57452919300E+27 2.47661386083E-06
 1.10706274256E+04 1.56026577866E+19 1.00000425217E+00 6.60959381299E+27 2.48432252455E-06
 1.11296716466E+04 1.57346968370E+19 1.00000426541E+00 6.64484544677E+27 2.49205518201E-06
 1.11890307752E+04 1.58678532810E+19 1.00000427869E+00 6.68028509175E+27 2.49981190789E-06
 1.12487064907E+04 1.60021365748E+19 1.00000429200E+00 6.71591375067E+27 2.50759277712E-06
 1.13087004818E+04 1.61375562544E+19 1.00000430536E+00 6.75173243162E+27 2.51539786483E-06
 1.13690144458E+04 1.62741219366E+19 1.00000431876E+00 6.78774214807E+27 2.52322724642E-06
 1.14296500894E+04 1.64118433194E+19 1.00000433221E+00 6.82394391888E+27 2.53108099749E-06
 1.14906091281E+04 1.65507301833E+19 1.00000434569E+00 6.86033876836E+27 2.53895919389E-06
 1.15518932869E+04 1.66907923911E+19 1.00000435922E+00 6.89692772627E+27 2.54686191172E-06
 1.16135042997E+04 1.68320398893E+19 1.00000437279E+00 6.93371182788E+27 2.55478922729E-06
 1.16754439098E+04 1.69744827086E+19 1.00000438640E+00 6.97069211396E+27 2.56274121718E-06
 1.17377138697E+04 1.71181309645E+19 1.00000440005E+00 7.00786963084E+27 2.57071795817E-06
 1.18003159412E+04 1.72629948581E+19 1.00000441375E+00 7.04524543044E+27 2.57871952731E-06
 1.18632518958E+04 1.74090846768E+19 1.00000442748E+00 7.08282057028E+27 2.58674600187E-06
 1.19265235141E+04 1.75564107953E+19 1.00000444126E+00 7.12059611351E+27 2.59479745938E-06
 1.19901325864E+04 1.77049836758E+19 1.00000445509E+00 7.15857312898E+27 2.60287397760E-06
 1.20540809125E+04 1.78548138691E+19 1.00000446896E+00 7.19675269121E+27 2.61097563452E-06
 1.21183703017E+04 1.80059120153E+19 1.00000448287E+00 7.23513588047E+27 2.61910250839E-06
 1.21830025731E+04 1.81582888448E+19 1.00000449682E+00 7.27372378278E+27 2.62725467771E-06
 1.22479795554E+04 1.83119551784E+19 1.00000451082E+00 7.31251748997E+27 2.63543222120E-06
 1.23133030871E+04 1.84669219287E+19 1.00000452486E+00 7.35151809966E+27 2.64363521785E-06
 1.23789750165E+04 1.86232001006E+19 1.00000453894E+00 7.39072671536E+27 2.65186374687E-06
 1.24449972018E+04 1.87808007921E+19 1.00000455307E+00 7.43014444645E+27 2.66011788774E-06
 1.25113715110E+04 1.89397351952E+19 1.00000456724E+00 7.46977240822E+27 2.66839772017E-06
 1.25780998221E+04 1.91000145966E+19 1.00000458146E+00 7.50961172192E+27 2.67670332414E-06
 1.26451840233E+04 1.92616503785E+19 1.00000459572E+00 7.54966351477E+27 2.68503477985E-06
 1.27126260125E+04 1.94246540193E+19 1.00000461002E+00 7.58992892001E+27 2.69339216777E-06
 1.27804276981E+04 1.95890370947E+19 1.00000462437E+00 7.63040907692E+27 2.70177556862E-06
 1.28485909985E+04 1.97548112783E+19 1.00000463876E+00 7.67110513086E+27 2.71018506336E-06
 1.29171178423E+04 1.99219883425E+19 1.00000465320E+00 7.71201823330E+27 2.71862073321E-06
 1.29860101684E+04 2.00905801593E+19 1.00000466769E+00 7.75314954184E+27 2.72708265964E-06
 1.30552699261E+04 2.02605987012E+19 1.00000468221E+00 7.79450022026E+27 2.73557092438E-06
 1.31248990750E+04 2.04320560420E+19 1.00000469679E+00 7.83607143856E+27 2.74408560940E-06
 1.31948995854E+04 2.06049643577E+19 1.00000471141E+00 7.87786437295E+27 2.75262679694E-06
 1.32652734378E+04 2.07793359272E+19 1.00000472607E+00 7.91988020595E+27 2.76119456948E-06
 1.33360226235E+04 2.09551831336E+19 1.00000474078E+00 7.96212012635E+27 2.76978900979E-06
 1.34071491441E+04 2.11325184646E+19 1.00000475554E+00 8.00458532932E+27 2.77841020085E-06
 1.34786550123E+04 2.13113545135E+19 1.00000477034E+00 8.04727701636E+27 2.78705822594E-06
 1.35505422513E+04 2.14917039803E+19 1.00000478519E+00 8.09019639542E+27 2.79573316857E-06
 1.36228128950E+04 2.16735796725E+19 1.00000480008E+00 8.13334468087E+27 2.80443511252E-06
 1.36954689883E+04 2.18569945060E+19 1.00000481502E+00 8.17672309355E+27 2.81316414185E-06
 1.37685125870E+04 2.20419615058E+19 1.00000483001E+00 8.22033286083E+27 2.82192034085E-06
 1.38419457578E+04 2.22284938073E+19 1.00000484504E+00 8.26417521661E+27 2.83070379409E-06
